,Customer
279,0.2435900082647439
280,0.26608269068408935
281,0.19801858499927297
282,0.31803404645659317
283,0.2583449678072921
284,0.26698489652920826
285,0.2797013288647758
286,0.24567570229731125
287,0.2753803769709564
288,0.2509334056900815
289,0.23492136215950837
290,0.23245842183429377
291,0.23421366415545228
292,0.2285164414139989
293,0.24744610616689247
294,0.26882558391475264
295,0.25818594486382895
296,0.23624179303979762
297,0.23607034749550912
298,0.28709685421614567
299,0.2146483215136569
300,0.21826103997294535
301,0.24429229232081817
302,0.23706642549707033
303,0.27412635764840687
304,0.24871204132195499
305,0.2671953283847509
306,0.2662132117870198
307,0.24106628919098472
308,0.23248970808553462
309,0.248247891460528
310,0.24929445624324148
311,0.25242109014970976
312,0.24144248509784053
313,0.2373409117068481
314,0.23529589805366805
315,0.24090665646167828
316,0.22934016482053168
317,0.23793667930017068
318,0.21578818661407634
319,0.2755698640284392
320,0.25516012672947336
321,0.23997186994814704
322,0.31156607104652334
323,0.3047976051790472
324,0.3241030128369768
325,0.29436373860534887
326,0.30529763323015857
327,0.3098684201310537
328,0.3320748581772675
329,0.2859970764696526
330,0.2995815172803516
331,0.3243430610469407
332,0.29522448044223926
333,0.322547204246758
334,0.26803832766145136
335,0.3303237079177945
336,0.3456058556256219
337,0.3238457384718731
338,0.32730170210308396
339,0.3022030331885349
340,0.2795737133483291
341,0.32357241002725357
342,0.2952867082552845
343,0.28773879106810923
344,0.2805816376517213
345,0.27342423305304303
346,0.29425598786010554
347,0.2728487731810362
348,0.29202687272986394
349,0.29839659778963296
350,0.2926974920870857
351,0.32292151150065335
352,0.27083752259160093
353,0.31701336798635255
354,0.31650683141651664
355,0.27424157212449146
356,0.25577565752886194
357,0.2737828425213772
358,0.19544642687498356
359,0.282092135622549
360,0.25954373126611163
361,0.26052756813025646
362,0.27890916792694276
363,0.2583325591970601
364,0.254487615208675
365,0.27575970901647945
366,0.275417291775294
367,0.2879866907388106
368,0.2822537856959302
369,0.2871623735121235
370,0.353172240967267
371,0.31706200069733864
372,0.31466955172268063
373,0.3383154058694825
374,0.30193092605860733
375,0.2984096234463461
376,0.2314317316251102
377,0.21815074836091763
378,0.22728219342400313
379,0.23070578724189494
380,0.2011184811355196
381,0.22883704277211203
382,0.20985562946317413
383,0.2383459851518614
384,0.2240643399185383
385,0.18279908641034798
386,0.19904012885800443
387,0.19727438523325547
388,0.1896101866246564
389,0.19805041440913226
390,0.21081967870720872
391,0.21770584700294585
392,0.1771260305322576
393,0.1825738118373614
394,0.20230184135472548
395,0.19124255142048238
396,0.18591364626052143
397,0.14655067318909515
398,0.19522521961646552
399,0.194362027870268
400,0.17025288100832947
401,0.19073906602761512
402,0.19641646965715542
403,0.20285818398002073
404,0.19293961852693903
405,0.19188441188146538
406,0.18735393976177292
407,0.18852367512480195
408,0.16403000163731363
409,0.1695783397336046
410,0.21729804847309725
411,0.20438695143064647
412,0.18192420310940094
413,0.1906220815313269
414,0.18864982128180888
415,0.19490179716805653
416,0.20234595880088008
417,0.20272471207421655
418,0.24862592402877762
419,0.21774123377819274
420,0.220883578656147
421,0.20664645130399334
422,0.2235888847718843
423,0.23765983091789353
424,0.23507616742254273
425,0.23140935594007978
426,0.22758427300945222
427,0.26130841033957675
428,0.27123200408559206
429,0.25701205520232107
430,0.2859124479503737
431,0.26654472687928543
432,0.31278778846712335
433,0.2713364306610674
434,0.2645761391917774
435,0.2599579704465411
436,0.24716927506769978
437,0.2568176680861534
438,0.2678928729614066
439,0.3079633261924842
440,0.3191984829093242
441,0.2849506311483051
442,0.28901264311144637
443,0.28457255005587906
444,0.27535755536651996
445,0.2738728278751229
446,0.2468512321334418
447,0.2457170560313611
448,0.26749424390221727
449,0.26514367938510514
450,0.2754806286544219
451,0.28266682578515134
452,0.2759782482612645
453,0.2884550971674401
454,0.2623063071382239
455,0.2661648190754255
456,0.23164597267871576
457,0.2340496158757139
458,0.23819092204374773
459,0.2344914809324459
460,0.23297539363046293
461,0.24290330749254946
462,0.20641566155970548
463,0.21595262760068593
464,0.24159729052845874
465,0.22857579357157218
466,0.22886769296208725
467,0.24036356714381762
468,0.22891778775591493
469,0.22781272101383793
470,0.23944794497272145
471,0.2798100028581722
472,0.2801707045154009
473,0.2634803257555222
474,0.25299422956895645
475,0.24300630364922507
476,0.24601277054456105
477,0.22481204807954158
478,0.22456689029713556
479,0.22095671921047683
480,0.2307720293663537
481,0.20321438970108963
482,0.20337149022211182
483,0.20619407977251136
484,0.21572078989325763
485,0.23611487644918447
486,0.2233435954913341
487,0.22412361061571887
488,0.19748192057046393
489,0.17786002547782193
490,0.1872651815721943
491,0.1856370351929691
492,0.18219067609877268
493,0.18163732473721633
494,0.20407916377089272
495,0.19801363502785954
496,0.1874049291282909
497,0.1982677675903601
498,0.20321208747307568
499,0.23533228797799965
500,0.22253827804703372
501,0.2537189665409561
502,0.24651100003965934
503,0.24572848736426633
504,0.24404087300107588
505,0.24668774243668834
506,0.2646648445019939
507,0.26543912025046557
508,0.2731188701390798
509,0.27470876226461516
510,0.2592083283350555
511,0.2623049441120817
512,0.26730359675401755
513,0.29092671199569925
514,0.2756439196432528
515,0.2703521695570176
516,0.24594231967082997
517,0.2392326728460358
518,0.22235660383018582
519,0.2149858623700396
520,0.21453742818574736
521,0.20612524949402036
522,0.21623370878517634
523,0.2059085635779093
524,0.1883619316719576
525,0.18963768877883944
526,0.18747399712982613
527,0.15943303037735726
528,0.2021611893843761
529,0.21258720712880277
530,0.20485654694200295
531,0.1954634930014898
532,0.2093253902033882
533,0.21216338657450917
534,0.2171534082133858
535,0.20700817099069063
536,0.19886459616117394
537,0.21275663608580403
538,0.23629181777159602
539,0.19340122549195474
540,0.2089888713013948
541,0.22536293913826558
542,0.23623520274546314
543,0.2482044194244251
544,0.21716127924752066
545,0.18678358229600256
546,0.20119881691341998
547,0.221702645214081
548,0.21030459299770568
549,0.21357505786478595
550,0.17475651149968996
551,0.22184956410107595
552,0.19614867573445438
553,0.21868470918902622
554,0.2064216216362644
555,0.24133246592731447
556,0.2647539382676383
557,0.25204939918531694
558,0.2756152931701946
559,0.27181115536946954
560,0.2438646978082911
561,0.21443001333710726
562,0.22749849910494122
563,0.2516601478636402
564,0.22436882085852733
565,0.236655969001871
566,0.2592235046115736
567,0.23944428761961292
568,0.24108150280346077
569,0.2499479240706882
570,0.2968431331864032
571,0.28650707523718655
572,0.3278637191156653
573,0.31351422258827244
574,0.3630704795605556
575,0.3841190223090572
576,0.37164797463985444
577,0.3900906698713895
578,0.47737932604622985
579,0.4659785740037813
580,0.45269083083241923
581,0.43960669208509956
582,0.47205893280170075
583,0.4919652323202397
584,0.46946723338431423
585,0.45463663767162266
586,0.39236633306167196
587,0.4107087011351522
588,0.39581276138729343
589,0.3661658109056161
590,0.42224365429470334
591,0.3799543245672088
592,0.40962910703140715
593,0.3763003944637145
594,0.42629075482702256
595,0.37335072318143003
596,0.41168919800748327
597,0.40965615606739275
598,0.3847631070768733
599,0.3709526097887314
600,0.35764535871269887
601,0.381869254145609
602,0.4122628811193558
603,0.42325092772826767
604,0.4307263352020081
605,0.3898000144572952
606,0.3272146014889201
607,0.33860495225140996
608,0.38000857852742786
609,0.32962102307092217
610,0.3564398066413213
611,0.3565003080445409
612,0.30224416459730646
613,0.3056425994493208
614,0.27488463051889106
615,0.2884615495322667
616,0.2922251376590503
617,0.31987499680451015
618,0.34430552535359665
619,0.3074757550556612
620,0.3023052541288138
621,0.31955393902706325
622,0.2906263676069239
623,0.31762060217036525
624,0.3118619617848062
625,0.3267399430931906
626,0.32323104929266105
627,0.3552029531729779
628,0.3604358252210227
629,0.335523338471654
630,0.37405003778161444
631,0.33222674809405256
632,0.3622735340605821
633,0.34417511088721087
634,0.30519917987660095
635,0.2906451071182553
636,0.28354612508940574
637,0.2943218708330386
638,0.3029895675423817
639,0.29644112975676556
640,0.2672065227700198
641,0.2826669704752054
642,0.3189528273589238
643,0.31400777596528656
644,0.3169427774480885
645,0.2959043005950043
646,0.2758519200908809
647,0.281517354917439
648,0.3042077151458464
649,0.3031339922300459
650,0.30360427231420917
651,0.3487909841483541
652,0.33902851891613567
653,0.3294447228073667
654,0.33598845743404376
655,0.3355250115778377
656,0.328152274286199
657,0.38914234213534443
658,0.35090012608685794
659,0.36144748747871625
660,0.32605749266032974
661,0.30181270631954527
662,0.3168479493134317
663,0.30010527116660796
664,0.29136318399058714
665,0.29273579833500224
666,0.27734132202718337
667,0.26759039861285877
668,0.2567316618478827
669,0.25798820694934793
670,0.25952172259042855
671,0.3162835498985835
672,0.2198258111355716
673,0.2619425110161811
674,0.25696414587975885
675,0.29522766875801243
676,0.2986354403247364
677,0.31444222388547916
678,0.2934072457567272
679,0.3157104058122589
680,0.2725480713744302
681,0.29333121654720495
682,0.271379015522776
683,0.25603663528874826
684,0.19995717586775638
685,0.2555504055989837
686,0.2784812135632938
687,0.2985962308356542
688,0.3159419927616767
689,0.2969560104054543
690,0.2837383222201836
691,0.2675475045209983
692,0.2878752829144451
693,0.3012401268971062
694,0.27606539200367014
695,0.27437360559606566
696,0.24530504492640676
697,0.27069374764589854
698,0.23123096026164025
699,0.2831748707780948
700,0.23484048176461084
701,0.23140500630397629
702,0.21886751252350023
703,0.248001480385501
704,0.21703246135468973
705,0.23910076344504913
706,0.2618767787809519
707,0.2560299179212819
708,0.24493168931815076
709,0.2596888053984757
710,0.21327646911658685
711,0.29133555648699205
712,0.3068455363118458
713,0.28097237391348284
714,0.2894446359219116
715,0.27013445560295657
716,0.2544096406675974
717,0.2594945033311237
718,0.25044384251634366
719,0.2921900527495751
720,0.26395600297474875
721,0.25838915227037057
722,0.2699546150309927
723,0.2560582490929351
724,0.2818099105151953
725,0.27153304483922674
726,0.26222211105782445
727,0.24995258876779838
728,0.2876994436136084
729,0.26324340376286126
730,0.2480235800286365
731,0.24697800881945145
732,0.2724222961417161
733,0.2547264357304397
734,0.2791808231091
735,0.2928529326752137
736,0.3058104465828081
737,0.3191812990145811
738,0.2909534538896812
739,0.2905575445923958
740,0.2594385350716739
741,0.2656901559481116
742,0.25491535725087183
743,0.30162583684901
744,0.3064207229168707
745,0.36466336001445204
746,0.32146963879633905
747,0.30786916795973013
748,0.3615942568868814
749,0.33470414219249683
750,0.31426437199675766
751,0.31638094271222994
752,0.30662212617262496
753,0.283539090294808
754,0.2767827930148965
755,0.2772629503196415
756,0.28429468158258564
757,0.24885487052602442
758,0.2908214862300231
759,0.3140558966922447
760,0.27284281188749915
761,0.25630951214603576
762,0.2632628924080216
763,0.24868351277507003
764,0.2853024914368327
765,0.2599098874199693
766,0.24232821274257632
767,0.2519944105553532
768,0.26332387476565194
769,0.21399053544814234
770,0.23704863463814413
771,0.20788865634520196
772,0.2459363572687123
773,0.2518719511078933
774,0.2910456234192425
775,0.25391618741064226
776,0.21862371083179108
777,0.24497440695549808
778,0.24295043782741277
779,0.25436129083752423
780,0.26921610001519586
781,0.2818612971625602
782,0.26329800007831283
783,0.24230753288929985
784,0.27303636179387225
785,0.27471580266861756
786,0.2583161000573475
787,0.2611632465777712
788,0.3321240235788651
789,0.30850465120528336
790,0.2936181974860401
791,0.3214117239817056
792,0.3115035485206117
793,0.2861911496746251
794,0.34611521179545424
795,0.2681818516017575
796,0.2828310157191486
797,0.26732380712572834
798,0.2492465825275972
799,0.309115746379421
800,0.32191038838222535
801,0.3668389812085952
802,0.3477399207241983
803,0.3295599311613198
804,0.34846283989464
805,0.33171578015306913
806,0.3408189991761162
807,0.3601658706088539
808,0.2947681316327197
809,0.40974291033955695
810,0.3957564187035749
811,0.3363685073244226
812,0.3723034243600715
813,0.3648667211027205
814,0.3322531308897101
815,0.3178290151409925
816,0.33215707343623635
817,0.3147257009966541
818,0.35325368756090547
819,0.3577993615469075
820,0.361744655388992
821,0.423788891239331
822,0.37147707768004484
823,0.39881032351202794
824,0.3730336169692015
825,0.3778535989927334
826,0.35694393006190467
827,0.36266280221047276
828,0.3291176352550951
829,0.2980977733480165
830,0.35194570906348993
831,0.35252880135014664
832,0.37536345416756517
833,0.363186842653182
834,0.3269462358019645
835,0.3291871206608423
836,0.40041778503107595
837,0.3304537621939006
838,0.3193772541904396
839,0.30772175640740373
840,0.3261453944231647
841,0.3150339476094501
842,0.3436165202253391
843,0.3951590423815465
844,0.38093750679354865
845,0.3862024956863909
846,0.3698128158403014
847,0.3712281165244455
848,0.346506589296291
849,0.3417808698982959
850,0.33070182856333974
851,0.3961608909961227
852,0.445291544811818
853,0.4050515902487864
854,0.3922992335900882
855,0.3783837496957476
856,0.4125425206276662
857,0.4026304688305527
858,0.40498947354384907
859,0.3866056754716914
860,0.39656644484772247
861,0.3759419901087309
862,0.35197945683520626
863,0.30288428669215245
864,0.3010348542248173
865,0.3367356224191382
866,0.3641723017086038
867,0.35409413436364334
868,0.31169356215388966
869,0.31482945379318705
870,0.30053500268075534
871,0.32881134977262455
872,0.3118053553706224
873,0.3054510459456885
874,0.3086966015069615
875,0.26948765593516394
876,0.2579194364756891
877,0.28958102629687726
878,0.2683796743615595
879,0.28325306587417987
880,0.2693311293862473
881,0.2728272256842018
882,0.27089861757756434
883,0.2929641946284578
884,0.31060757969437736
885,0.3153469626750543
886,0.31971491385181816
887,0.3112027113281817
888,0.31739015975628987
889,0.31672241173593024
890,0.34152907953256306
891,0.33282066009964395
892,0.29717547303405556
893,0.3211358241600615
894,0.3247067464658699
895,0.35880297220416296
896,0.34474072742382916
897,0.3426919571945874
898,0.3471931339175565
899,0.3413660971454445
900,0.355347882618613
901,0.33512318195329205
902,0.4280169498680272
903,0.40998189440988153
904,0.3961688004761261
905,0.3381994926198528
906,0.33012308218005526
907,0.32473038637903406
908,0.3270438684740196
909,0.29717857497763245
910,0.2801155775855158
911,0.278168208552057
912,0.30390641387909073
913,0.32096133495613816
914,0.33340354747045964
915,0.33622412155478787
916,0.33795547416239385
917,0.3430038454448487
918,0.3658711413210915
919,0.32645815624160585
920,0.3748465578439903
921,0.3590903231083387
922,0.3506736430805271
923,0.3724213496023972
924,0.3877349631089652
925,0.37925859842520565
926,0.37246503408032006
927,0.40681467768178065
928,0.3972274672511001
929,0.44623188174978023
930,0.41441274345587686
931,0.44139774883626387
932,0.40806381015218557
933,0.3951556832352951
934,0.37449164422184933
935,0.3881057290622492
936,0.4104382626518152
937,0.4812861076665173
938,0.3674539451528726
939,0.39671604940992855
940,0.3582328488444183
941,0.34135801135856136
942,0.31407045063673955
943,0.3164897005048781
944,0.31938628588653956
945,0.28269041867308364
946,0.3019409880337591
947,0.29666749659289143
948,0.3016815770374487
949,0.281783926916294
950,0.26812454840840977
951,0.2766869458452678
952,0.24713706490595058
953,0.24677122221839273
954,0.24399875561458154
955,0.25921374713033435
956,0.24062524523604498
957,0.226895343484132
958,0.21806231370730159
959,0.20896473451135686
960,0.25141550137830126
961,0.24222237396440222
962,0.2568639235487417
963,0.23774362619951472
964,0.27582553074282695
965,0.2767973940251891
966,0.2849327347713902
967,0.2687124398004281
968,0.27963437848564787
969,0.29300839687737235
970,0.29828625212249593
971,0.3026213404282502
972,0.367587471672399
973,0.36455837865987967
974,0.31332074777875996
975,0.3350636567593846
976,0.312450509223797
977,0.2778213891338987
978,0.30758530604871676
979,0.33099469385476366
980,0.30982416622108516
981,0.30203245622015595
982,0.2726164943263521
983,0.2994045474394209
984,0.2803659901763956
985,0.31643189105727487
986,0.3311583170639928
987,0.27355053093131154
988,0.2591337684570424
989,0.23062962006362897
990,0.2368438613644673
991,0.2973552822917756
992,0.2685233948292028
993,0.31016813406597304
994,0.3529908628578227
995,0.2800048572433993
996,0.29355216729000944
997,0.27384767732568005
998,0.24635906875226812
999,0.3080086938701941
1000,0.2817458762590547
1001,0.2599818710124795
1002,0.2530370749085402
1003,0.33115823603187
1004,0.3804249089304846
1005,0.33952530276757237
1006,0.3338335532761814
1007,0.37957532794745813
1008,0.3767053110935968
1009,0.3373067428410819
1010,0.3192458446083547
1011,0.386681277385563
1012,0.327075858628734
1013,0.3595331159732342
1014,0.35245472513116183
1015,0.36906257991331654
1016,0.36862139919131587
1017,0.4043254323716969
1018,0.3615483503425623
1019,0.3340593819546044
1020,0.31187029875198463
1021,0.309750651949398
1022,0.3404150959026395
1023,0.3633776817813438
1024,0.3584650570059735
1025,0.35077774049667
1026,0.3735589872777266
1027,0.40790560265322895
1028,0.3524236436095577
1029,0.37328057613859106
1030,0.36840019552454584
1031,0.4076053178132549
1032,0.40673392664500785
1033,0.33777363369037344
1034,0.34050931485927705
1035,0.3533621159381902
1036,0.35088635327872664
1037,0.31290835132931955
1038,0.32370789136677464
1039,0.3227129248865328
1040,0.2814798668944582
1041,0.2941334711342068
1042,0.27879337932845905
1043,0.28581740499513697
1044,0.2739486696720087
1045,0.3225887244268397
1046,0.32251028187853553
1047,0.3346563410413347
1048,0.3084886570948585
1049,0.29448752999081246
1050,0.34500339009724706
1051,0.3320030035618282
1052,0.26993627790051117
1053,0.4918551943803199
1054,0.46248157688864217
1055,0.4837970746130301
1056,0.4504650689051866
1057,0.4621730870936907
1058,0.43924350624699665
1059,0.42767518580227787
1060,0.4454217049863016
1061,0.4728262559281989
1062,0.4261489002781243
1063,0.39173162920748195
1064,0.41554124894263866
1065,0.39566177003063085
1066,0.41792233137484386
1067,0.40962181721405533
1068,0.38154767168167564
1069,0.4092145468380834
1070,0.39380894286598767
1071,0.3953569128269406
1072,0.37341812545645714
1073,0.3788975030396421
1074,0.34956939826951655
1075,0.32877598551812315
1076,0.3523565572627173
1077,0.3702442312751124
1078,0.32699439057438456
1079,0.38500861792790936
1080,0.37861200507178133
1081,0.34067137829224675
1082,0.3394152971061685
1083,0.33361203333009654
1084,0.3466874369901414
1085,0.3635882457481747
1086,0.40027417029023626
1087,0.34741872129448753
1088,0.3023570477143788
1089,0.31877885424217317
1090,0.356694368857617
1091,0.40829056279764325
1092,0.4002221130839334
1093,0.3916174755652453
1094,0.3935431145185749
1095,0.38965239936171947
1096,0.3833523408472442
1097,0.3749455837012996
1098,0.3521448082571178
1099,0.33522297414172775
1100,0.3650713641025465
1101,0.35913249185929025
1102,0.3602865618974883
1103,0.4541450699480408
1104,0.4115771573990479
1105,0.4040735151536172
1106,0.4040041548046753
1107,0.46522385790948106
1108,0.4786166989048774
1109,0.459011612425505
1110,0.46296172994460394
1111,0.494488782138277
1112,0.5135838932187555
1113,0.5021027511411327
1114,0.48963609264785224
1115,0.4978173916286871
1116,0.39416055048192544
1117,0.5495018925673091
1118,0.4746652502344879
1119,0.4662557475326882
1120,0.42793272674078764
1121,0.4246394339961809
1122,0.426313602779368
1123,0.45007903023086543
1124,0.4277104532072659
1125,0.43376844287454647
1126,0.37981510020131415
1127,0.38187917764860035
1128,0.3764645387397515
1129,0.38690629696572115
1130,0.3862574259905166
1131,0.3997912568060156
1132,0.3734491963451305
1133,0.43047785829730073
1134,0.36725977297565765
1135,0.41994603545307335
1136,0.40594476632901
1137,0.4042760537641767
1138,0.32064511014397545
1139,0.46324682033185977
1140,0.3810359707946674
1141,0.371691111292746
1142,0.36148078993951555
1143,0.3392913257608957
1144,0.3498148705782569
1145,0.35121547732219555
1146,0.3466257196947652
1147,0.3469762737321727
1148,0.357824486896258
1149,0.35602824780999487
1150,0.33771100183127994
1151,0.3559248964253843
1152,0.34934287534962827
1153,0.36469376569091105
1154,0.4272029766149293
1155,0.40865343163954476
1156,0.37039479282901644
1157,0.36210596725700883
1158,0.33777380914137844
1159,0.33265778958739606
1160,0.34529220707568664
1161,0.3507595415769977
1162,0.3440219855015467
1163,0.3442006225433246
1164,0.3678749708244611
1165,0.36155821081207185
1166,0.3636049238362176
1167,0.3928573098373008
1168,0.39405630737820546
1169,0.37288604116073887
1170,0.36181476808578217
1171,0.4244424272301881
1172,0.4498580746274636
1173,0.43144164363198084
1174,0.39071707120087706
1175,0.3941520070081892
1176,0.4210374371361344
1177,0.3888800770659709
1178,0.40540336578443015
1179,0.3769154727467445
1180,0.35135976464494995
1181,0.3637107660106252
1182,0.3504475251988901
1183,0.39561072190069474
1184,0.36251507053903276
1185,0.35059383269269956
1186,0.44215924883015817
1187,0.4379255758131926
1188,0.43160071450310167
1189,0.43318085610079843
1190,0.3965978093094259
1191,0.43480119447671056
1192,0.42178522028493576
1193,0.4020738167722759
1194,0.4050153555044613
1195,0.37311994225591105
1196,0.3778129889600019
1197,0.3735017742491577
1198,0.36405684733553967
1199,0.37690850317352914
1200,0.38483351580725034
1201,0.3750101467510617
1202,0.42843458406829715
1203,0.430098582859881
1204,0.3924806217312894
1205,0.4173451683698793
1206,0.4185098899831959
1207,0.4715825040619051
1208,0.4532380513035638
1209,0.4159310305149855
1210,0.42798986493517693
1211,0.4199328064393152
1212,0.4178791082134279
1213,0.41148960789485434
1214,0.40773765568763437
1215,0.3813158437785689
1216,0.36197013397472866
1217,0.36045440590673333
1218,0.3817275780116892
1219,0.40367004812490304
1220,0.3919750962873976
1221,0.4182127308344976
1222,0.40935033109343544
1223,0.4067194083047709
1224,0.37138182985884327
1225,0.36761940144305283
1226,0.3373505068189322
1227,0.30912682021402876
1228,0.33645715935693266
1229,0.30314170796779655
1230,0.31850919684997875
1231,0.34924646837671147
1232,0.31894509112805947
1233,0.3366752316638359
1234,0.3280856150714155
1235,0.30947023128078344
1236,0.33769797312347627
1237,0.33691701785555794
1238,0.3008945321878783
1239,0.3009025463692316
1240,0.30805221447635955
1241,0.3109871906786022
1242,0.2989796962310069
1243,0.3119448302218712
1244,0.31047672714911667
1245,0.3035420757568863
1246,0.2846154192109932
1247,0.2832512982826124
1248,0.2774752392492247
1249,0.28256908428599103
1250,0.29777591872321796
1251,0.3382355189836069
1252,0.3177314245391397
1253,0.30234662973388915
